lat,lon,label,tid,category,day,hour
39.930821,116.349863,0,148,39907.55479,2009/4/4,13:18:54
39.930999,116.349775,0,149,39907.55485,2009/4/4,13:18:59
39.931105,116.349647,0,152,39907.55491,2009/4/4,13:19:04
39.931123,116.349607,0,154,39907.55497,2009/4/4,13:19:09
39.931115,116.349582,0,155,39907.55502,2009/4/4,13:19:14
39.931105,116.34955,0,157,39907.55508,2009/4/4,13:19:19
39.931114,116.349532,0,159,39907.55514,2009/4/4,13:19:24
39.931107,116.349465,0,161,39907.5552,2009/4/4,13:19:29
39.931108,116.349341,0,175,39907.55525,2009/4/4,13:19:34
39.931143,116.348883,0,167,39907.55531,2009/4/4,13:19:39
39.931143,116.348323,0,161,39907.55537,2009/4/4,13:19:44
39.93118,116.347717,0,148,39907.55543,2009/4/4,13:19:49
39.931166,116.347131,0,145,39907.55549,2009/4/4,13:19:54
39.931158,116.346577,0,148,39907.55554,2009/4/4,13:19:59
39.931179,116.346276,0,142,39907.5556,2009/4/4,13:20:04
39.931149,116.346085,0,140,39907.55566,2009/4/4,13:20:09
39.931136,116.345703,0,137,39907.55572,2009/4/4,13:20:14
39.931136,116.345294,0,141,39907.55578,2009/4/4,13:20:19
39.93116,116.344917,0,144,39907.55583,2009/4/4,13:20:24
39.931173,116.344543,0,141,39907.55589,2009/4/4,13:20:29
39.931186,116.34417,0,138,39907.55595,2009/4/4,13:20:34
39.931181,116.343855,0,144,39907.55601,2009/4/4,13:20:39
39.931172,116.343683,0,161,39907.55606,2009/4/4,13:20:44
39.93112,116.343631,0,190,39907.55612,2009/4/4,13:20:49
39.931119,116.343622,0,193,39907.55618,2009/4/4,13:20:54
39.931119,116.343615,0,193,39907.55624,2009/4/4,13:20:59
39.931119,116.343615,0,193,39907.55627,2009/4/4,13:21:02
39.931118,116.343608,0,194,39907.5563,2009/4/4,13:21:04
39.931117,116.343595,0,194,39907.55635,2009/4/4,13:21:09
39.931115,116.343496,0,195,39907.55641,2009/4/4,13:21:14
39.931113,116.343138,0,190,39907.55647,2009/4/4,13:21:19
39.931157,116.342677,0,182,39907.55653,2009/4/4,13:21:24
39.931183,116.342382,0,173,39907.55659,2009/4/4,13:21:29
39.931161,116.34237,0,186,39907.55664,2009/4/4,13:21:34
39.931161,116.34237,0,186,39907.55668,2009/4/4,13:21:37
39.931161,116.342363,0,186,39907.5567,2009/4/4,13:21:39
39.931167,116.342204,0,187,39907.55676,2009/4/4,13:21:44
39.931175,116.341891,0,185,39907.55682,2009/4/4,13:21:49
39.931175,116.341505,0,177,39907.55688,2009/4/4,13:21:54
39.931184,116.341033,0,165,39907.55693,2009/4/4,13:21:59
39.931181,116.340528,0,159,39907.55699,2009/4/4,13:22:04
39.93118,116.340012,0,153,39907.55705,2009/4/4,13:22:09
39.931168,116.339515,0,145,39907.55711,2009/4/4,13:22:14
39.931178,116.339107,0,139,39907.55716,2009/4/4,13:22:19
39.931218,116.338807,0,138,39907.55722,2009/4/4,13:22:24
39.93121,116.338688,0,135,39907.55728,2009/4/4,13:22:29
39.93123,116.338672,0,136,39907.55734,2009/4/4,13:22:34
39.931231,116.33867,0,136,39907.5574,2009/4/4,13:22:39
39.931231,116.338667,0,136,39907.55745,2009/4/4,13:22:44
39.931232,116.338665,0,136,39907.55751,2009/4/4,13:22:49
39.931232,116.338665,0,136,39907.55755,2009/4/4,13:22:52
39.931232,116.338664,0,136,39907.55757,2009/4/4,13:22:54
39.931236,116.338621,0,137,39907.55763,2009/4/4,13:22:59
39.93125,116.338417,0,138,39907.55769,2009/4/4,13:23:04
39.93127,116.338111,0,135,39907.55774,2009/4/4,13:23:09
39.931415,116.337955,0,130,39907.5578,2009/4/4,13:23:14
39.931727,116.337957,0,126,39907.55786,2009/4/4,13:23:19
39.932126,116.337975,0,130,39907.55792,2009/4/4,13:23:24
39.932561,116.338035,0,148,39907.55797,2009/4/4,13:23:29
39.933024,116.338045,0,156,39907.55803,2009/4/4,13:23:34
39.933507,116.338067,0,154,39907.55809,2009/4/4,13:23:39
39.934001,116.338098,0,154,39907.55815,2009/4/4,13:23:44
39.934479,116.338097,0,154,39907.55821,2009/4/4,13:23:49
39.934945,116.338042,0,153,39907.55826,2009/4/4,13:23:54
39.93533,116.338013,0,149,39907.55832,2009/4/4,13:23:59
39.935553,116.338006,0,158,39907.55838,2009/4/4,13:24:04
39.935568,116.338003,0,164,39907.55844,2009/4/4,13:24:09
39.935567,116.338003,0,164,39907.5585,2009/4/4,13:24:14
39.935564,116.338005,0,165,39907.55855,2009/4/4,13:24:19
39.935564,116.338005,0,165,39907.55859,2009/4/4,13:24:22
39.935562,116.338006,0,165,39907.55861,2009/4/4,13:24:24
39.935631,116.338012,0,167,39907.55867,2009/4/4,13:24:29
39.93581,116.338007,0,165,39907.55873,2009/4/4,13:24:34
39.93601,116.337994,0,159,39907.55878,2009/4/4,13:24:39
39.936141,116.337868,0,155,39907.55884,2009/4/4,13:24:44
39.936161,116.337724,0,150,39907.5589,2009/4/4,13:24:49
39.93616,116.337565,0,140,39907.55896,2009/4/4,13:24:54
39.936159,116.337315,0,138,39907.55902,2009/4/4,13:24:59
39.936162,116.336987,0,135,39907.55907,2009/4/4,13:25:04
39.93616,116.336727,0,130,39907.55913,2009/4/4,13:25:09
39.936223,116.336511,0,131,39907.55919,2009/4/4,13:25:14
39.936417,116.336473,0,134,39907.55925,2009/4/4,13:25:19
39.936717,116.336499,0,138,39907.55931,2009/4/4,13:25:24
39.937011,116.336517,0,134,39907.55936,2009/4/4,13:25:29
39.937269,116.336489,0,135,39907.55942,2009/4/4,13:25:34
39.937395,116.336305,0,138,39907.55948,2009/4/4,13:25:39
39.937375,116.336078,0,138,39907.55954,2009/4/4,13:25:44
39.937351,116.335742,0,132,39907.55959,2009/4/4,13:25:49
39.937345,116.335288,0,137,39907.55965,2009/4/4,13:25:54
39.937331,116.334784,0,137,39907.55971,2009/4/4,13:25:59
39.937309,116.334267,0,149,39907.55977,2009/4/4,13:26:04
39.937293,116.333799,0,143,39907.55983,2009/4/4,13:26:09
39.937284,116.333416,0,141,39907.55988,2009/4/4,13:26:14
39.937276,116.333099,0,136,39907.55994,2009/4/4,13:26:19
39.937275,116.33297,0,134,39907.56,2009/4/4,13:26:24
39.937277,116.3327,0,132,39907.56006,2009/4/4,13:26:29
39.937249,116.332378,0,134,39907.56012,2009/4/4,13:26:34
39.937215,116.331966,0,136,39907.56017,2009/4/4,13:26:39
39.937167,116.331468,0,131,39907.56023,2009/4/4,13:26:44
39.937101,116.330901,0,139,39907.56029,2009/4/4,13:26:49
39.937068,116.330357,0,139,39907.56035,2009/4/4,13:26:54
39.937079,116.32993,0,140,39907.56041,2009/4/4,13:26:59
39.937074,116.329849,0,143,39907.56046,2009/4/4,13:27:04
39.937075,116.329852,0,144,39907.56052,2009/4/4,13:27:09
39.937075,116.329852,0,144,39907.56056,2009/4/4,13:27:12
39.937074,116.329857,0,144,39907.56058,2009/4/4,13:27:14
39.937059,116.329815,0,145,39907.56064,2009/4/4,13:27:19
39.937041,116.329546,0,150,39907.56069,2009/4/4,13:27:24
39.937031,116.329115,0,148,39907.56075,2009/4/4,13:27:29
39.937036,116.328577,0,143,39907.56081,2009/4/4,13:27:34
39.937053,116.327971,0,141,39907.56087,2009/4/4,13:27:39
39.93709,116.327292,0,141,39907.56093,2009/4/4,13:27:44
39.937145,116.326561,0,142,39907.56098,2009/4/4,13:27:49
39.937197,116.325828,0,156,39907.56104,2009/4/4,13:27:54
39.937255,116.325154,0,155,39907.5611,2009/4/4,13:27:59
39.93732,116.324603,0,158,39907.56116,2009/4/4,13:28:04
39.93738,116.324215,0,155,39907.56122,2009/4/4,13:28:09
39.937464,116.323919,0,159,39907.56127,2009/4/4,13:28:14
39.937461,116.323839,0,167,39907.56133,2009/4/4,13:28:19
39.937464,116.323827,0,166,39907.56139,2009/4/4,13:28:24
39.937466,116.323774,0,168,39907.56145,2009/4/4,13:28:29
39.937473,116.323552,0,176,39907.5615,2009/4/4,13:28:34
39.937505,116.323183,0,192,39907.56156,2009/4/4,13:28:39
39.937524,116.322667,0,195,39907.56162,2009/4/4,13:28:44
39.937509,116.322125,0,192,39907.56168,2009/4/4,13:28:49
39.937528,116.321828,0,180,39907.56174,2009/4/4,13:28:54
39.937572,116.321519,0,177,39907.56179,2009/4/4,13:28:59
39.937616,116.321103,0,169,39907.56185,2009/4/4,13:29:04
39.937666,116.320581,0,166,39907.56191,2009/4/4,13:29:09
39.937708,116.320054,0,165,39907.56197,2009/4/4,13:29:14
39.937806,116.319663,0,164,39907.56203,2009/4/4,13:29:19
39.938095,116.319561,0,163,39907.56208,2009/4/4,13:29:24
39.93849,116.319521,0,157,39907.56214,2009/4/4,13:29:29
39.938926,116.319458,0,149,39907.5622,2009/4/4,13:29:34
39.939349,116.319421,0,150,39907.56226,2009/4/4,13:29:39
39.93977,116.319373,0,154,39907.56231,2009/4/4,13:29:44
39.940214,116.319343,0,153,39907.56237,2009/4/4,13:29:49
39.940669,116.319297,0,154,39907.56243,2009/4/4,13:29:54
39.94114,116.319244,0,157,39907.56249,2009/4/4,13:29:59
39.941615,116.319176,0,160,39907.56255,2009/4/4,13:30:04
39.942102,116.319111,0,159,39907.5626,2009/4/4,13:30:09
39.942571,116.319073,0,174,39907.56266,2009/4/4,13:30:14
39.94303,116.319011,0,182,39907.56272,2009/4/4,13:30:19
39.94338,116.318986,0,188,39907.56278,2009/4/4,13:30:24
39.943467,116.318946,0,179,39907.56284,2009/4/4,13:30:29
39.943484,116.318944,0,168,39907.56289,2009/4/4,13:30:34
39.943546,116.318902,0,180,39907.56295,2009/4/4,13:30:39
39.943801,116.31885,0,184,39907.56301,2009/4/4,13:30:44
39.944139,116.318827,0,185,39907.56307,2009/4/4,13:30:49
39.944444,116.318836,0,204,39907.56313,2009/4/4,13:30:54
39.944627,116.318805,0,200,39907.56318,2009/4/4,13:30:59
39.944679,116.318809,0,214,39907.56324,2009/4/4,13:31:04
39.944741,116.318804,0,215,39907.5633,2009/4/4,13:31:09
39.944897,116.318703,0,210,39907.56336,2009/4/4,13:31:14
39.945136,116.318669,0,208,39907.56341,2009/4/4,13:31:19
39.94546,116.318627,0,196,39907.56347,2009/4/4,13:31:24
39.945828,116.318593,0,205,39907.56353,2009/4/4,13:31:29
39.946227,116.318532,0,197,39907.56359,2009/4/4,13:31:34
39.946555,116.318473,0,197,39907.56365,2009/4/4,13:31:39
39.946722,116.318497,0,208,39907.5637,2009/4/4,13:31:44
39.946743,116.31854,0,228,39907.56376,2009/4/4,13:31:49
39.946766,116.318525,0,224,39907.56382,2009/4/4,13:31:54
39.946904,116.318486,0,231,39907.56388,2009/4/4,13:31:59
39.946995,116.318469,0,274,39907.56394,2009/4/4,13:32:04
39.947024,116.31844,0,312,39907.56399,2009/4/4,13:32:09
39.947151,116.318382,0,334,39907.56405,2009/4/4,13:32:14
39.947483,116.318375,0,350,39907.56411,2009/4/4,13:32:19
39.947802,116.318351,0,389,39907.56417,2009/4/4,13:32:24
39.948144,116.318286,0,412,39907.56422,2009/4/4,13:32:29
39.948495,116.318198,0,403,39907.56428,2009/4/4,13:32:34
39.948826,116.318167,0,411,39907.56434,2009/4/4,13:32:39
39.949161,116.318118,0,402,39907.5644,2009/4/4,13:32:44
39.949447,116.318076,0,395,39907.56446,2009/4/4,13:32:49
39.949588,116.318069,0,405,39907.56451,2009/4/4,13:32:54
39.949606,116.318082,0,421,39907.56457,2009/4/4,13:32:59
39.949603,116.318082,0,422,39907.56463,2009/4/4,13:33:04
39.949604,116.31808,0,422,39907.56469,2009/4/4,13:33:09
39.949606,116.31808,0,423,39907.56475,2009/4/4,13:33:14
39.949607,116.318079,0,423,39907.5648,2009/4/4,13:33:19
39.949605,116.31808,0,423,39907.56486,2009/4/4,13:33:24
39.949603,116.318081,0,423,39907.56492,2009/4/4,13:33:29
39.949603,116.318081,0,423,39907.56495,2009/4/4,13:33:32
39.949602,116.318082,0,423,39907.56498,2009/4/4,13:33:34
39.949688,116.318079,0,419,39907.56503,2009/4/4,13:33:39
39.949882,116.318118,0,409,39907.56509,2009/4/4,13:33:44
39.950126,116.318117,0,401,39907.56515,2009/4/4,13:33:49
39.950448,116.31806,0,377,39907.56521,2009/4/4,13:33:54
39.950746,116.318025,0,360,39907.56527,2009/4/4,13:33:59
39.950905,116.31802,0,354,39907.56532,2009/4/4,13:34:04
39.951008,116.317982,0,333,39907.56538,2009/4/4,13:34:09
39.951152,116.317964,0,319,39907.56544,2009/4/4,13:34:14
39.951347,116.317924,0,313,39907.5655,2009/4/4,13:34:19
39.95142,116.317909,0,297,39907.56556,2009/4/4,13:34:24
39.951423,116.317915,0,290,39907.56561,2009/4/4,13:34:29
39.951423,116.317915,0,290,39907.56565,2009/4/4,13:34:32
39.951424,116.317915,0,287,39907.56567,2009/4/4,13:34:34
39.951439,116.317914,0,286,39907.56573,2009/4/4,13:34:39
39.951589,116.317889,0,288,39907.56579,2009/4/4,13:34:44
39.951912,116.317787,0,281,39907.56584,2009/4/4,13:34:49
39.952312,116.317702,0,293,39907.5659,2009/4/4,13:34:54
39.952812,116.317729,0,298,39907.56596,2009/4/4,13:34:59
39.953325,116.317671,0,287,39907.56602,2009/4/4,13:35:04
39.953832,116.31762,0,274,39907.56608,2009/4/4,13:35:09
39.954261,116.317499,0,298,39907.56613,2009/4/4,13:35:14
39.95458,116.317425,0,317,39907.56619,2009/4/4,13:35:19
39.95478,116.317414,0,312,39907.56625,2009/4/4,13:35:24
39.954803,116.31735,0,318,39907.56631,2009/4/4,13:35:29
39.954802,116.317344,0,322,39907.56637,2009/4/4,13:35:34
39.954802,116.317343,0,322,39907.56642,2009/4/4,13:35:39
39.954804,116.317342,0,322,39907.56648,2009/4/4,13:35:44
39.954805,116.317342,0,323,39907.56654,2009/4/4,13:35:49
39.954806,116.317342,0,323,39907.5666,2009/4/4,13:35:54
39.954806,116.317342,0,323,39907.56663,2009/4/4,13:35:57
39.954809,116.317342,0,323,39907.56666,2009/4/4,13:35:59
39.954898,116.317339,0,316,39907.56671,2009/4/4,13:36:04
39.955158,116.317353,0,305,39907.56677,2009/4/4,13:36:09
39.955532,116.317312,0,288,39907.56683,2009/4/4,13:36:14
39.955929,116.317249,0,273,39907.56689,2009/4/4,13:36:19
39.956373,116.317191,0,255,39907.56694,2009/4/4,13:36:24
39.956843,116.317135,0,240,39907.567,2009/4/4,13:36:29
39.957307,116.317067,0,233,39907.56706,2009/4/4,13:36:34
39.957694,116.316971,0,265,39907.56712,2009/4/4,13:36:39
39.958175,116.316975,0,292,39907.56718,2009/4/4,13:36:44
39.958641,116.316905,0,300,39907.56723,2009/4/4,13:36:49
39.958934,116.316894,0,281,39907.56729,2009/4/4,13:36:54
39.959048,116.316853,0,290,39907.56735,2009/4/4,13:36:59
39.959038,116.31687,0,290,39907.56741,2009/4/4,13:37:04
39.959024,116.316872,0,291,39907.56747,2009/4/4,13:37:09
39.959019,116.316872,0,292,39907.56752,2009/4/4,13:37:14
39.959019,116.316872,0,292,39907.56758,2009/4/4,13:37:19
39.959016,116.316872,0,294,39907.56764,2009/4/4,13:37:24
39.959016,116.316872,0,294,39907.56767,2009/4/4,13:37:27
39.959016,116.316875,0,295,39907.5677,2009/4/4,13:37:29
39.958966,116.316888,0,300,39907.56775,2009/4/4,13:37:34
39.959033,116.316806,0,315,39907.56781,2009/4/4,13:37:39
39.959328,116.316718,0,322,39907.56787,2009/4/4,13:37:44
39.959812,116.316913,0,306,39907.56793,2009/4/4,13:37:49
39.960315,116.316988,0,293,39907.56799,2009/4/4,13:37:54
39.960907,116.316812,0,357,39907.56804,2009/4/4,13:37:59
39.961503,116.316649,0,385,39907.5681,2009/4/4,13:38:04
39.962061,116.31658,0,404,39907.56816,2009/4/4,13:38:09
39.962659,116.316379,0,427,39907.56822,2009/4/4,13:38:14
39.96321,116.316195,0,455,39907.56828,2009/4/4,13:38:19
39.963765,116.315923,0,476,39907.56833,2009/4/4,13:38:24
39.964391,116.315675,0,513,39907.56839,2009/4/4,13:38:29
39.96493,116.315393,0,529,39907.56845,2009/4/4,13:38:34
39.965218,116.315302,0,483,39907.56851,2009/4/4,13:38:39
39.965347,116.315218,0,475,39907.56856,2009/4/4,13:38:44
39.965349,116.315219,0,474,39907.56862,2009/4/4,13:38:49
39.965352,116.315218,0,473,39907.56868,2009/4/4,13:38:54
39.965351,116.315218,0,472,39907.56874,2009/4/4,13:38:59
39.965352,116.315218,0,472,39907.5688,2009/4/4,13:39:04
39.965354,116.315218,0,472,39907.56885,2009/4/4,13:39:09
39.965354,116.315218,0,471,39907.56891,2009/4/4,13:39:14
39.965355,116.315218,0,471,39907.56897,2009/4/4,13:39:19
39.965355,116.315218,0,471,39907.56903,2009/4/4,13:39:24
39.965355,116.315218,0,470,39907.56909,2009/4/4,13:39:29
39.965357,116.315218,0,469,39907.56914,2009/4/4,13:39:34
39.965359,116.315218,0,467,39907.5692,2009/4/4,13:39:39
39.965361,116.315218,0,466,39907.56926,2009/4/4,13:39:44
39.965364,116.315217,0,465,39907.56932,2009/4/4,13:39:49
39.965365,116.315217,0,464,39907.56938,2009/4/4,13:39:54
39.965365,116.315217,0,464,39907.56943,2009/4/4,13:39:59
39.965365,116.315218,0,463,39907.56949,2009/4/4,13:40:04
39.965365,116.315218,0,463,39907.56955,2009/4/4,13:40:09
39.965365,116.31522,0,462,39907.56961,2009/4/4,13:40:14
39.965365,116.31522,0,462,39907.56966,2009/4/4,13:40:19
39.965366,116.31522,0,461,39907.56972,2009/4/4,13:40:24
39.965367,116.31522,0,461,39907.56978,2009/4/4,13:40:29
39.965367,116.315221,0,460,39907.56984,2009/4/4,13:40:34
39.965367,116.31522,0,460,39907.5699,2009/4/4,13:40:39
39.965367,116.315223,0,459,39907.56995,2009/4/4,13:40:44
39.965367,116.315223,0,459,39907.56999,2009/4/4,13:40:47
39.965366,116.31523,0,458,39907.57001,2009/4/4,13:40:49
39.965366,116.315239,0,457,39907.57007,2009/4/4,13:40:54
39.965367,116.315244,0,456,39907.57013,2009/4/4,13:40:59
39.965367,116.315246,0,455,39907.57019,2009/4/4,13:41:04
39.965367,116.315247,0,454,39907.57024,2009/4/4,13:41:09
39.965367,116.315247,0,454,39907.57028,2009/4/4,13:41:12
39.965368,116.315247,0,454,39907.5703,2009/4/4,13:41:14
39.965452,116.315205,0,440,39907.57036,2009/4/4,13:41:19
39.965661,116.315088,0,434,39907.57042,2009/4/4,13:41:24
39.965959,116.314965,0,428,39907.57047,2009/4/4,13:41:29
39.966339,116.314827,0,407,39907.57053,2009/4/4,13:41:34
39.966728,116.314712,0,382,39907.57059,2009/4/4,13:41:39
39.967097,116.314599,0,362,39907.57065,2009/4/4,13:41:44
39.967439,116.314494,0,348,39907.57071,2009/4/4,13:41:49
39.967722,116.314358,0,342,39907.57076,2009/4/4,13:41:54
39.967941,116.314271,0,332,39907.57082,2009/4/4,13:41:59
39.968036,116.314228,0,332,39907.57088,2009/4/4,13:42:04
39.968032,116.314244,0,320,39907.57094,2009/4/4,13:42:09
39.968032,116.314244,0,320,39907.57097,2009/4/4,13:42:12
39.968029,116.314246,0,321,39907.571,2009/4/4,13:42:14
39.968048,116.314239,0,322,39907.57105,2009/4/4,13:42:19
39.968061,116.314258,0,318,39907.57111,2009/4/4,13:42:24
39.968043,116.314252,0,323,39907.57117,2009/4/4,13:42:29
39.968073,116.314186,0,318,39907.57123,2009/4/4,13:42:34
39.968249,116.314087,0,313,39907.57128,2009/4/4,13:42:39
39.968539,116.313952,0,305,39907.57134,2009/4/4,13:42:44
39.968904,116.313799,0,303,39907.5714,2009/4/4,13:42:49
39.969409,116.313633,0,296,39907.57146,2009/4/4,13:42:54
39.969916,116.31356,0,289,39907.57152,2009/4/4,13:42:59
39.970233,116.313407,0,303,39907.57157,2009/4/4,13:43:04
39.970375,116.313417,0,305,39907.57163,2009/4/4,13:43:09
39.970433,116.313419,0,309,39907.57169,2009/4/4,13:43:14
39.970498,116.313411,0,315,39907.57175,2009/4/4,13:43:19
39.970627,116.313425,0,320,39907.57181,2009/4/4,13:43:24
39.970815,116.313405,0,323,39907.57186,2009/4/4,13:43:29
39.971105,116.313241,0,339,39907.57192,2009/4/4,13:43:34
39.971435,116.313027,0,361,39907.57198,2009/4/4,13:43:39
39.971785,116.312852,0,368,39907.57204,2009/4/4,13:43:44
39.972075,116.312683,0,347,39907.57209,2009/4/4,13:43:49
39.972245,116.312617,0,329,39907.57215,2009/4/4,13:43:54
39.972258,116.312613,0,321,39907.57221,2009/4/4,13:43:59
39.972258,116.312613,0,321,39907.57225,2009/4/4,13:44:02
39.97226,116.312612,0,321,39907.57227,2009/4/4,13:44:04
39.972346,116.312559,0,311,39907.57233,2009/4/4,13:44:09
39.972608,116.312401,0,306,39907.57238,2009/4/4,13:44:14
39.972926,116.312221,0,306,39907.57244,2009/4/4,13:44:19
39.973257,116.312115,0,317,39907.5725,2009/4/4,13:44:24
39.973559,116.311954,0,325,39907.57256,2009/4/4,13:44:29
39.973797,116.311871,0,338,39907.57262,2009/4/4,13:44:34
39.973859,116.311752,0,332,39907.57267,2009/4/4,13:44:39
39.973861,116.311749,0,335,39907.57273,2009/4/4,13:44:44
39.973865,116.311745,0,335,39907.57279,2009/4/4,13:44:49
39.973866,116.311744,0,335,39907.57285,2009/4/4,13:44:54
39.973874,116.311741,0,335,39907.57291,2009/4/4,13:44:59
39.973875,116.31174,0,335,39907.57296,2009/4/4,13:45:04
39.973879,116.311739,0,335,39907.57302,2009/4/4,13:45:09
39.973881,116.311738,0,335,39907.57308,2009/4/4,13:45:14
39.973882,116.311739,0,335,39907.57314,2009/4/4,13:45:19
39.973887,116.311739,0,335,39907.57319,2009/4/4,13:45:24
39.973887,116.311739,0,335,39907.57323,2009/4/4,13:45:27
39.97388,116.311744,0,335,39907.57325,2009/4/4,13:45:29
39.97387,116.311754,0,336,39907.57331,2009/4/4,13:45:34
39.973868,116.311766,0,339,39907.57337,2009/4/4,13:45:39
39.973865,116.311769,0,341,39907.57343,2009/4/4,13:45:44
39.973865,116.311769,0,343,39907.57348,2009/4/4,13:45:49
39.973865,116.311769,0,343,39907.57352,2009/4/4,13:45:52
39.973867,116.311772,0,345,39907.57354,2009/4/4,13:45:54
39.973873,116.311782,0,347,39907.5736,2009/4/4,13:45:59
39.973878,116.311789,0,349,39907.57366,2009/4/4,13:46:04
39.973879,116.311793,0,352,39907.57372,2009/4/4,13:46:09
39.97388,116.311793,0,356,39907.57377,2009/4/4,13:46:14
39.973881,116.311792,0,359,39907.57383,2009/4/4,13:46:19
39.97388,116.311792,0,362,39907.57389,2009/4/4,13:46:24
39.97388,116.311792,0,362,39907.57392,2009/4/4,13:46:27
39.973881,116.311792,0,366,39907.57395,2009/4/4,13:46:29
39.973893,116.31179,0,369,39907.574,2009/4/4,13:46:34
39.974113,116.311772,0,376,39907.57406,2009/4/4,13:46:39
39.974375,116.311723,0,356,39907.57412,2009/4/4,13:46:44
39.97465,116.311694,0,344,39907.57418,2009/4/4,13:46:49
39.974956,116.311626,0,330,39907.57424,2009/4/4,13:46:54
39.975254,116.311493,0,318,39907.57429,2009/4/4,13:46:59
39.975503,116.311383,0,301,39907.57435,2009/4/4,13:47:04
39.975618,116.311305,0,318,39907.57441,2009/4/4,13:47:09
39.975704,116.311306,0,321,39907.57447,2009/4/4,13:47:14
39.975719,116.311298,0,322,39907.57453,2009/4/4,13:47:19
